x_min,y_min,x_max,y_max,confidence,class
1014.906,788.454,1112.9971,927.2417,0.28574806,2.0
916.43677,878.41846,1142.274,1081.458,0.86826205,2.0
1187.1289,919.05396,1356.5686,1083.9478,0.7648479,2.0
817.2508,643.0062,888.78516,746.7772,0.76345414,2.0
788.9387,688.60376,885.84827,827.2414,0.84069115,2.0
808.3041,885.52905,924.8661,1079.17,0.82147557,2.0
994.01715,956.87244,1256.5696,1081.5493,0.80695814,2.0
935.12366,629.87634,964.0988,694.7748,0.712136,3.0
964.4229,680.0334,1005.78644,744.76886,0.31467995,3.0
756.68304,606.0166,812.8308,680.6815,0.28851104,2.0
926.6349,769.0686,1093.8611,972.90875,0.284241,2.0
773.6074,771.4279,887.15515,956.2729,0.83718,2.0
753.25574,616.32587,816.03094,748.8763,0.7326944,2.0
921.30743,687.87067,958.35406,772.07996,0.66986763,3.0
1253.4937,924.85803,1431.4172,1084.4648,0.6606568,2.0
965.6794,793.7461,1155.5408,1063.6908,0.5705164,2.0
941.8266,625.78894,970.7371,685.0869,0.50888777,3.0
361.67834,640.95575,452.4625,713.447,0.41937992,2.0
1040.6415,907.73584,1288.4617,1081.815,0.832157,2.0
816.5416,927.5779,1012.81714,1082.7169,0.7402178,2.0
938.00574,662.77423,972.68225,742.0673,0.7232455,3.0
790.7146,666.5686,863.83704,813.1398,0.61549824,2.0
364.6909,638.91296,463.61948,710.41003,0.47444403,2.0
323.6175,684.2842,354.98273,752.2447,0.26792488,3.0
731.64465,666.1155,791.92664,765.9043,0.8136714,2.0
780.7389,608.3872,826.22705,677.99097,0.26705483,2.0
1182.3046,917.183,1262.8386,1081.6278,0.5234572,3.0
1096.1948,982.1179,1270.3318,1084.016,0.72477835,2.0
829.17883,878.5221,960.94446,1063.9873,0.7066756,2.0
786.2159,590.20374,862.5423,655.546,0.3663526,2.0
779.124,689.04333,851.5924,795.39453,0.3253585,2.0
921.6447,661.636,1247.612,1024.4731,0.7585303,1.0
749.803,636.35724,822.63684,727.49304,0.7961779,2.0
846.3508,622.70496,909.6035,700.5029,0.70987725,2.0
880.22003,681.18726,965.1879,781.2717,0.42479548,2.0
754.1856,671.5677,835.2224,774.9556,0.8683284,2.0
855.9364,656.8929,934.4059,758.97015,0.8260377,2.0
921.73444,870.52716,1060.4058,1047.0122,0.622977,2.0
800.7495,596.2814,869.67224,658.19666,0.5854184,2.0
967.88544,666.6677,1004.3163,748.5415,0.5170065,3.0
7.4696045,746.57904,473.64285,1080.8264,0.29845563,1.0
871.12885,690.6411,974.5988,810.8175,0.8344966,2.0
759.82306,717.5582,849.50226,838.80054,0.820893,2.0
782.55945,614.88873,850.28723,684.1185,0.48555964,2.0
1014.3922,946.7295,1235.0804,1081.9811,0.38792923,2.0
1257.1167,935.30365,1409.1566,1083.1403,0.2747824,2.0
896.8493,728.8109,998.68195,870.40704,0.75158584,2.0
1172.246,968.50464,1351.4974,1080.8494,0.72083485,2.0
767.5695,637.9271,842.326,716.8314,0.62040466,2.0
774.4424,774.3488,894.9518,930.47754,0.44571966,2.0
1004.1006,835.1552,1197.438,1025.8003,0.44540158,2.0
10.182724,742.11084,472.99323,1080.4987,0.28918582,1.0
902.2853,564.2418,970.9181,665.7467,0.25666302,2.0
767.6898,660.0869,847.6095,761.96606,0.8930548,2.0
797.42596,857.844,969.76227,1050.6423,0.8620889,2.0
1053.2222,887.97455,1290.3975,1084.0911,0.85997033,2.0
892.3153,625.9781,946.28,715.4661,0.7612944,2.0
1358.353,932.7655,1465.2258,1083.6953,0.68807024,3.0
915.58356,767.163,1029.4092,923.9771,0.57641715,2.0
855.2433,586.8744,921.3507,652.64197,0.5142669,2.0
774.8856,697.5067,869.2677,806.5765,0.8638986,2.0
835.47437,617.19006,904.00964,699.18134,0.8580117,2.0
924.9285,676.7351,997.5152,779.4635,0.8563725,2.0
924.80444,801.12573,1058.8864,985.17017,0.79262507,2.0
844.1588,954.761,1057.464,1081.3523,0.7082886,2.0
1115.3655,956.6966,1370.7126,1081.9136,0.49621266,2.0
846.99994,659.99475,939.9448,765.55444,0.86419857,2.0
951.3047,867.1649,1152.2183,1076.123,0.84246284,2.0
823.8153,913.60535,949.79517,1084.1055,0.7337363,2.0
1041.3553,967.7917,1252.4102,1083.3987,0.45951903,2.0
900.3677,613.1068,933.1992,673.47864,0.42231712,3.0
1871.1128,830.51056,1919.3538,1075.9552,0.5215572,2.0
1830.3307,689.537,1920.0,834.3481,0.26887655,1.0
1448.7764,649.00586,1599.442,815.0338,0.25907803,1.0
1669.8395,668.83826,1870.9069,843.4811,0.8109839,1.0
1465.9983,655.56287,1603.5442,860.0543,0.41435373,2.0
1109.8335,670.15405,1348.5459,976.73425,0.68958986,1.0
1034.3599,700.09094,1090.8252,790.7657,0.32665768,2.0
990.00806,697.8353,1370.0424,1083.5985,0.51245075,1.0
931.6243,708.64404,1005.0108,818.8353,0.84848756,2.0
824.5525,698.93066,887.1189,798.02216,0.49159324,2.0
931.46216,610.0414,981.0144,680.2095,0.39856875,2.0
900.2115,998.64716,1058.8152,1084.7935,0.5240158,2.0
770.7023,704.84204,838.01184,822.0217,0.28473485,2.0
940.7723,934.0816,1099.0508,1082.8085,0.7689725,2.0
1254.9337,976.8032,1432.5071,1082.6781,0.6195236,2.0
1073.6246,877.43536,1215.7925,1071.9348,0.55882835,2.0
843.8385,581.72144,929.16846,693.7246,0.79009855,2.0
886.4973,930.64746,1037.1904,1083.198,0.7841315,2.0
1032.8872,894.2767,1177.4365,1076.3667,0.72161716,2.0
203.19992,894.7952,557.85297,1080.9878,0.58918834,1.0
1204.3077,1000.7287,1377.5413,1083.8477,0.29129794,2.0
401.11304,642.40027,501.00787,820.0896,0.5535098,2.0
461.0365,493.5921,569.97864,674.9244,0.3365495,2.0
0.0,868.11035,99.429565,1087.6263,0.32403046,2.0
460.4004,486.53952,567.7351,676.2153,0.5278309,2.0
0.6461792,711.89105,157.59511,967.09314,0.44704014,2.0
459.9483,482.21204,553.07153,666.6855,0.5554185,2.0
392.63287,640.0349,492.25836,810.4878,0.5421612,2.0
267.00574,789.98566,380.8271,998.4366,0.44824085,2.0
6.8024597,608.0023,197.85825,861.83167,0.41328657,2.0
380.0841,641.8989,486.43982,821.3031,0.6052701,2.0
453.92084,482.5112,552.95654,671.3911,0.4819117,2.0
1578.3893,754.91016,1618.0638,854.39246,0.4298185,4.0
190.79144,798.7033,249.1946,910.06586,0.3687768,4.0
448.98816,475.42163,551.7369,678.663,0.75264513,2.0
515.078,387.4718,607.0282,577.2522,0.60466045,3.0
623.09875,276.0368,676.96014,432.2654,0.35282257,3.0
372.54977,640.8717,488.59744,821.90533,0.32455143,2.0
0.23935318,419.74173,173.29169,859.905,0.27883634,1.0
514.6276,370.64813,604.1541,574.51337,0.7090947,3.0
445.45248,486.81967,550.94543,677.29517,0.6851997,2.0
379.82693,643.6044,482.6823,818.7043,0.45162717,2.0
620.12537,266.5716,676.60614,427.87085,0.44498208,3.0
376.11044,181.68164,506.37424,472.07025,0.2541494,3.0
444.80048,485.42102,546.3235,674.5293,0.69736964,2.0
510.66052,392.06787,603.5646,573.05994,0.49778292,3.0
509.4268,390.95844,602.5311,572.3469,0.4245895,2.0
370.19174,641.96045,483.31512,819.6916,0.36316094,2.0
61.867,154.06778,374.32025,568.22815,0.34298295,2.0
624.7667,272.12842,678.65857,428.84766,0.2603777,3.0
445.799,485.8789,545.55634,674.0748,0.5022921,2.0
511.52484,390.67694,603.01324,573.42114,0.4698362,3.0
18.939354,435.55023,239.88712,901.52545,0.70169413,1.0
439.15796,489.16965,543.5037,672.48315,0.5257814,2.0
96.45028,439.47006,238.61295,897.68335,0.5092623,1.0
246.22426,24.739334,525.08795,381.5952,0.4196786,1.0
0.56973267,901.44543,116.36831,1082.4965,0.35110244,2.0
374.63306,642.11993,476.4321,820.13617,0.3249153,2.0
435.20132,490.95685,544.2069,679.7256,0.6134177,2.0
672.5255,507.5179,833.3465,781.7445,0.3638303,3.0
439.87637,487.3883,544.08344,679.99384,0.53464097,2.0
994.27795,882.503,1064.6958,1088.0,0.43988317,4.0
1299.4686,917.3613,1370.2633,1083.3519,0.32990614,4.0
1311.9077,894.06573,1370.24,1085.3103,0.7089973,4.0
1170.9556,862.5321,1247.9504,1088.0,0.50192976,4.0
372.92627,920.53564,458.611,1080.7504,0.25184128,4.0
589.0362,587.92474,733.8794,889.2294,0.36907977,2.0
0.0,826.44836,220.91602,1079.9462,0.33437842,2.0
0.7012024,647.2557,110.23842,916.3896,0.3049475,2.0
1692.7189,644.2328,1810.0477,1087.0718,0.42732018,4.0
1632.6301,643.0959,1711.9868,1042.3237,0.25265947,4.0
70.60856,650.295,243.88815,869.75903,0.5035514,2.0
789.1362,630.25476,1082.5676,874.2333,0.5542238,2.0
1585.0635,648.14856,1667.2251,951.1482,0.45289275,4.0
724.9643,596.8123,1066.6696,866.0323,0.45823672,2.0
799.6009,626.5966,969.2364,881.6691,0.278933,2.0
921.2957,598.17773,1004.4331,949.69226,0.35384333,4.0
729.5443,707.2939,782.3978,947.22437,0.27299967,4.0
1673.1376,302.342,1771.5809,445.79205,0.80264515,2.0
313.89264,323.56833,449.59708,483.73288,0.62989247,2.0
1211.5144,379.55164,1309.8169,529.7539,0.5768448,2.0
282.63434,237.33023,316.59314,352.4415,0.40524462,4.0
1690.1766,261.89777,1787.7975,411.96613,0.8314659,3.0
1806.6053,264.94403,1858.979,377.4223,0.7450506,3.0
1867.8318,267.112,1919.7612,502.88715,0.63018453,2.0
1633.9541,125.531845,1744.5806,226.99411,0.5471718,2.0
0.12804794,448.53506,60.629253,649.39795,0.4886983,2.0
1.0177917,413.2706,135.37729,564.3005,0.35226077,2.0
1894.8058,20.09436,1920.0,162.09242,0.30772522,2.0
1709.0647,60.14849,1802.8751,162.66925,0.27105266,2.0
1649.8824,402.68124,1697.4078,539.349,0.75642395,4.0
20.150625,359.26456,205.92426,544.89575,0.4976393,2.0
822.72455,286.41522,1112.8442,702.5072,0.45185223,1.0
1464.2549,223.59901,1517.3236,325.94995,0.3184825,3.0
391.734,235.29263,1616.5918,872.8019,0.25258034,1.0
111.40137,363.3214,573.86194,684.536,0.85407805,1.0
1090.86,446.64636,1166.4694,564.7733,0.8082012,2.0
1241.2642,351.00763,1402.9938,542.397,0.8035912,2.0
1432.083,372.46902,1499.2665,470.21265,0.76932997,2.0
689.0376,290.9869,712.1618,364.00177,0.66584057,4.0
660.17114,294.80115,686.9659,365.66138,0.5215654,4.0
1625.1815,521.51166,1686.2054,611.8374,0.36191365,3.0
1610.094,501.70834,1676.1035,608.0327,0.30404004,3.0
1637.3016,416.07056,1694.0592,501.21753,0.30275494,3.0
1662.6691,213.33156,1711.9508,355.20026,0.81655526,4.0
228.97911,123.49315,377.94525,298.58688,0.48074245,2.0
1544.3734,589.29803,1919.6202,747.4869,0.7080655,2.0
562.6821,598.7202,984.295,807.52344,0.6852115,2.0
1579.4419,735.17834,1919.405,1000.2638,0.6728271,2.0
1094.7432,440.2738,1385.5273,594.45374,0.54317826,2.0
1568.1416,590.3627,1916.8733,742.71735,0.752083,2.0
598.6809,599.66846,1076.2965,815.7888,0.7119786,2.0
1580.9788,731.4924,1919.5803,1001.3489,0.6791899,2.0
1093.5643,437.5103,1383.9916,593.6483,0.6247778,2.0
1141.8846,387.81244,1263.1931,538.8733,0.76975316,2.0
1409.1603,447.70514,1457.0674,542.339,0.5972067,3.0
1416.0237,422.77505,1458.6589,480.7379,0.4982171,3.0
1491.6694,492.31555,1541.9941,556.95917,0.4473952,2.0
698.07556,358.94788,905.3607,507.892,0.40220338,1.0
1413.3322,426.326,1458.3951,527.0875,0.3873223,3.0
1010.5183,468.52606,1074.6622,562.4785,0.37823257,2.0
976.69464,329.4704,1011.811,387.16797,0.3477164,2.0
528.8616,408.5765,574.45544,487.35654,0.2649349,2.0
1686.4717,329.73953,1776.1333,477.14374,0.744055,3.0
343.66394,224.41338,376.3899,300.06857,0.68089396,4.0
1854.1564,307.3805,1919.7491,580.9666,0.63609797,2.0
0.18397522,512.4591,51.587482,686.0451,0.57530475,2.0
1654.1819,188.49161,1761.1562,285.61035,0.50738114,2.0
1783.3506,325.19995,1837.6179,436.46878,0.44140467,3.0
1732.9128,133.21864,1822.8792,227.51239,0.35951477,2.0
1424.7991,145.95139,1617.0618,394.69745,0.31827158,1.0
767.91223,381.529,1392.7051,688.8032,0.72650135,1.0
701.71014,377.483,1373.8701,693.74316,0.42394915,1.0
1013.31995,470.99918,1458.0312,1007.45496,0.7771283,1.0
1554.7606,288.9499,1640.0651,412.3097,0.76073015,2.0
507.15088,479.31967,764.77075,874.8097,0.66864324,2.0
1692.3318,595.15295,1810.6165,777.83203,0.47188318,3.0
344.19208,244.54605,382.01508,336.95123,0.3931752,4.0
1422.3146,558.9563,1491.3057,726.66125,0.3797485,2.0
1676.4973,315.23074,1770.9966,448.39508,0.79563016,2.0
1254.916,360.544,1356.8411,495.19482,0.7903468,2.0
581.95154,218.20876,621.9059,319.95862,0.56200606,4.0
1393.0448,262.13123,1611.4741,527.3683,0.5243866,1.0
1055.5393,551.90735,1605.2468,1077.2227,0.5238459,1.0
406.08765,589.3163,739.3041,1061.2473,0.48533535,4.0
143.43745,289.1554,182.10109,422.71628,0.4744771,4.0
89.334015,292.90552,124.80086,420.65158,0.46222037,4.0
1749.2454,95.55342,1882.7549,247.95932,0.42573208,1.0
407.61792,727.0597,737.3806,1065.6473,0.41683444,4.0
1877.3291,129.33511,1919.3218,217.05089,0.40241617,2.0
522.0746,224.54915,560.6444,317.8708,0.2950256,4.0
1684.4161,185.15854,1760.0087,279.596,0.2732025,2.0
1382.4565,508.4706,1739.0753,675.1921,0.5584945,2.0
1822.4323,524.19446,1919.6166,690.5791,0.33228692,2.0
1338.9512,522.1191,1738.392,688.26337,0.6914247,2.0
1289.9792,179.43744,1761.3887,724.26294,0.8138131,1.0
1762.1488,0.0,1920.0,311.386,0.7610896,1.0
282.22223,244.89044,379.09695,460.6757,0.75998294,3.0
1420.7911,0.0,1739.179,190.90805,0.5322886,1.0
1163.8517,268.1419,1473.149,662.6245,0.8568327,1.0
1511.301,139.90654,1829.864,428.5599,0.73209155,1.0
1817.7854,372.92633,1888.7051,537.31714,0.3402383,3.0
105.4051,230.50763,145.46808,345.51453,0.30743262,4.0
742.61646,335.83704,1105.638,819.54065,0.27175304,2.0
396.98337,417.12003,539.52966,610.66614,0.25510383,2.0
1103.2372,791.24286,1340.8817,1082.5457,0.41438934,2.0
1744.7439,430.83508,1920.0,701.74713,0.6259125,1.0
972.41364,278.83838,1180.0327,483.0968,0.7078462,2.0
356.72897,296.78888,561.113,506.35443,0.5963871,1.0
825.92053,231.08655,929.7816,347.0677,0.7268723,2.0
854.4384,841.8176,1152.5103,957.0282,0.2875852,1.0
1064.831,741.60626,1186.2329,881.5307,0.78208894,3.0
35.445934,787.62427,209.33691,949.5922,0.63274527,2.0
610.65674,626.51935,762.512,822.1881,0.86696756,2.0
523.89606,368.44086,614.9217,477.3908,0.6597827,1.0
24.896105,708.9446,114.658646,840.7668,0.4116299,2.0
220.6753,496.60556,347.30322,678.3315,0.83963495,2.0
237.66354,232.19562,320.0558,313.0425,0.45012355,2.0
217.348,313.7948,341.70914,444.12457,0.44869846,2.0
584.2713,634.7985,635.6617,733.31305,0.81033766,2.0
1092.1991,721.19293,1268.3815,865.829,0.7452166,2.0
1056.721,607.2315,1177.7507,709.17596,0.7227302,2.0
1174.4396,628.08954,1292.5305,714.08246,0.6969613,2.0
676.14166,495.56586,721.42773,551.12445,0.6922707,2.0
996.45044,636.24915,1099.8641,738.89667,0.6794679,2.0
1028.7454,487.2096,1263.9641,627.05316,0.45209557,1.0
922.3932,563.9748,1007.86237,642.2415,0.32639596,2.0
662.511,448.3364,707.9304,501.48834,0.7838127,2.0
1.7384768,599.09827,313.52344,839.8009,0.7687327,1.0
356.88562,689.51526,492.45557,829.66956,0.6969277,2.0
402.43756,575.90674,488.25824,666.81854,0.39692438,2.0
960.0873,648.0584,994.0403,749.43195,0.30041656,4.0
0.0,696.08105,60.465046,906.54834,0.26944423,2.0
16.001919,14.962838,185.04543,164.53119,0.6173951,2.0
719.78107,767.1068,759.04675,870.0921,0.52379,4.0
919.98566,700.3956,943.52057,771.748,0.4750419,4.0
938.2313,694.109,963.0183,769.53656,0.2853272,4.0
371.08734,449.94727,443.16348,575.65765,0.5941892,3.0
99.4198,383.8168,350.99094,594.9536,0.56492597,1.0
369.6815,176.5794,627.02826,496.8854,0.5244902,1.0
397.75922,454.65997,442.71735,577.9344,0.5094498,3.0
152.11128,919.34985,360.33514,1042.7888,0.83812517,2.0
22.594461,902.2815,137.82224,1001.6101,0.83362216,2.0
632.03076,966.86646,1012.3646,1257.0038,0.67084754,2.0
366.87173,268.75754,612.0892,485.58435,0.7524262,2.0
297.68512,746.68884,337.48672,913.62427,0.5543246,4.0
79.60285,569.944,170.82803,698.9691,0.4414729,3.0
132.31174,844.8921,171.10263,1021.29504,0.36651868,4.0
399.11847,82.54944,463.75357,190.27817,0.58637434,2.0
331.51825,40.060917,717.1544,383.42447,0.3612881,1.0
60.717194,263.87906,140.82375,373.01477,0.5674694,2.0
775.79517,1114.7549,959.0874,1351.4319,0.61394507,2.0
309.21448,1125.6415,455.38376,1350.2747,0.31172633,2.0
1123.6456,690.59735,1196.361,837.17505,0.63655835,3.0
592.9551,654.73114,632.5409,837.865,0.5336015,4.0
801.12317,511.8786,844.2758,644.28436,0.34895837,3.0
